id,show_name,episode_id,length(ms),date,episode_name,description
281,Entertainment Tonight,4MvBMdbS2DLrr3U6DaWqlU,62485,2020-09-08,"ET Radio Minute Tuesday, September 8, 2020","         ‘Dancing With The Stars’ pro Derek Hough returns to the ballroom. Plus, why Ozzy Osbourne has no interest in a Black Sabbath reunion. And, which disco-era star sand ‘I Will Survive?’       "
282,Entertainment Tonight,2DEOc72kexKvFS2M24ngRz,1222478,2020-09-07,"Entertainment Tonight for Monday, September 7, 2020","         The Movies are back! “Tenet,” “Mulan,” “Unhinged.” ET has your guide to the returning films generating the most box office excitement.Plus, we’re flashing back 15 years inside the ballroom. Our favorite stars, their most memorable moves and everything we know to get you ready for the new season of “Dancing with The Stars. Then, how your favorite movies are celebrating big anniversaries. What you never knew about “Clueless,” “St. Elmo’s Fire” and “Jaws.”       "
283,Entertainment Tonight,2Gq1zpFwVn3eFrX2ErbjOw,61989,2020-09-07,"ET Radio Minute for Monday, September 7, 2020",         What are the most watched videos of all time on Youtube?       
284,Entertainment Tonight,09zcMXJ7jVfDWtdGiVwy39,1233319,2020-09-04,"Entertainment Tonight for Friday, September 4, 2020","         Tyra Banks exclusive! Dropping “Dancing with the Stars” secrets only to ET before the season premiere. Plus, an exclusive reveal about the ‘Judge’ that won’t be returning to the ballroom. Inside Chadwick Boseman’s Anderson memorial. How Boseman’s hometown Mayor honored the star. Plus, a sneak peek of the all new special ‘“BET and ET Present Chadwick Boseman: Life and Legacy.” Ozzy AND Sharon Osbourne preview the new documentary “The Nine Lives of Ozzy Osbourne!” Plus, we’ll get you ready for the new season of “America Ninja Warrior.” Only ET is reuniting “The Blues Brothers” Dan Aykroyd and Jim Belushi as they dish about their new reality show “Going Belushi.” Then, a new late-night talker hosted by an alien?       "
285,Entertainment Tonight,0RCoAQuaFZelbkeiIQSmj2,65306,2020-09-04,"ET Radio Minute for Friday, September 4, 2020","         Chadwick Boseman remembered...and which ""In Living Color"" star also starred in the TV remake of ""Lethal Weapon""?        "
286,Entertainment Tonight,3sLEiBIjsVVIEag3hNJCfT,1220441,2020-09-03,"Entertainment Tonight for Thursday, September 3, 2020","         Dwayne 'The Rock' Johnson’s message to his fan after his wife and daughters test positive for COVID-19.Sharon Stone gets candid about how the virus has affected her family. A shakeup at popular daytime Talker? Who is saying goodbye?Plus, could there be a new ‘Judge’ in the ballroom on “Dancing with The Stars?” What we’re learning about memorial plans for Chadwick Boseman. John David Washington gets you ready for Christopher Nolan’s highly anticipated sci-fi thriller “Tenet.” Before the premiere on “Mulan” on Disney+. ET takes you on the set with the stars. Dating coach, Matthew Hussey helps get over a past love.. ET takes you behind the curtain for secrets from Psycho’s 60th anniversary you never knew. Then, grab your popcorn! How you can join Drew Barrymore and “SpongeBob SquarePants” for movie night, tonight.       "
287,Entertainment Tonight,0z8eR62VELhQxnlJrfFDTh,61388,2020-09-03,"ET Radio Minute for Thursday, September 3, 2020","         Prince Harry and Meghan Markle sign a production deal with Netflix. Plus, Marie Osmond leaves ‘The Talk’. And, which member of The Beach Boys is best-known as the band’s rhythm guitarist?       "
288,Entertainment Tonight,7kTl5wklKJKtNlO023rY6v,1223576,2020-09-02,"Entertainment Tonight for Wednesday, September 2, 2020","         The battle for the mirror ball trophy starts now! ET is headed to the ballroom for the big reveal of the new cast of “Dancing With The Stars.” Plus, the one star who is using the time to get over a break up. What’s next for the future of “The Black Panther” franchise? Former co-stars share their never before heard on-set stories and their time with Chadwick Boseman. Meghan Markle’s new payday! How she just cashed in “royally” with a giant streamer. Once Homeless, now a billionaire. The true story of how Tyler Perry changed his life. Then, ET takes you exclusively on the out of this world set of “Away” with star turned correspondent, Hilary Swank.       "
289,Entertainment Tonight,0RD2PEPeqfF8Hit9a1mnGj,65202,2020-09-02,"ET Radio Minute for Wednesday, September 2, 2020","         ‘Dancing With The Stars’ reveals their new celebrity cast. Plus, Chadwick Boseman’s high school honors their former student. And, which ‘NCIS’ star once played quarterback for the UCLA Bruins?       "
290,Entertainment Tonight,6Lxf3naP7YJypuh27exLt7,1143144,2020-09-01,"Entertainment Tonight for Tuesday, September 1, 2020","         Remembering Chadwick Boseman. What you never knew about the star who touched so many lives and what’s next for “The Black Panther” film franchise? Plus, Michal B. Jordan’s pens a touching tribute and our exclusive with La La Anthony about memories of Chadwick. Inside the “The Ellen DeGeneres Show ”shakeup. A producer in charge speaks out. Luke Combs, Carly Pearce, Gabby Barrett! “Country Music Awards” nominations are out and we’re getting reaction from the stars. Exclusive! Behind the scenes of “Brandy Verzuz Monica” in Atlanta. Roses & Rose’” brings your “Bachelor Nation” fix with former Bachelor Nick Viall and the latest on Clare and Tanisha.       "
291,Entertainment Tonight,1jgP8ZRc0b0lriA8rNm6RE,62354,2020-09-01,"ET Radio Minute for Tuesday, September 1, 2020","         Michael B. Jordan pays tribute to his ‘Black Panther’ co-star. Plus, the cast of ‘The Fresh Prince Of Bel-Air’ celebrate 30. And, which daytime talk show host’s early career was the inspiration for the CBS primetime series ‘Bull’?       "
292,Entertainment Tonight,5hU4uOPBnj0JRbKyDb3fEV,1226449,2020-08-31,"Entertainment Tonight for Monday, August 31, 2020","         Hollywood remembers Chadwick Boseman. The special tributes from friends, fans and the people who knew him best. Plus, ‘Wakanda Forever,’ Inside the “Black Panther” cultural phenomenon. Plus, our exclusive time on the set of “Get on Up” from the famed Apollo theater. ET’S MTV VMA Blowout! Lady Gaga, Ariana Grande, Keke Palmer. Everything you didn’t see from the show, plus a Kobe Bryant controversy? Debbie Gibson Exclusive. Her 50th birthday plans revealed and an exclusive tour inside her Las Vegas home.        "
293,Entertainment Tonight,26qlYYkXZx3vSgr1592bW5,61858,2020-08-31,"ET Radio Minute for Monday, August 31, 2020","         Another first for Taylor Swift. Plus, Chadwick Boseman continues to make history. And, which ‘Grey’s Anatomy’ star also won a Tony for her role in Broadway’s ‘Spamalot’?       "
294,Entertainment Tonight,5Isr2i82TIxElhO5CF5Lme,1233293,2020-08-28,"Entertainment Tonight for Friday, August 28, 2020","         As sports continue to protest, how Hollywood is joining the fight for racial equality. Inside our emotional new interview with Tyrese Gibson. Then, new details about Brad Pitt’s secret romance. And, exclusive new details as his ex-Angelina steps out in a statement making way. Plus, how Mary-Kate Olsen is moving on after divorce. And, is Julianne Hough getting back together with her estranged husband? Then, how will MTV pull off the VMAs in a pandemic. And, only we’re with Monica before her “Verzuz” battle with Brandy. The real story behind their former feud.       "
295,Entertainment Tonight,2cgA2PYAPvwpkQzCbQfsn3,62276,2020-08-28,"ET Radio Minute for Friday, August 28, 2020","         Katy Perry is all smiles after dropping her new album. And which ""Beasts of the Southern Wild"" star was the first person, born in the 21st century, nominated for an acting Oscar?       "
296,Entertainment Tonight,69bt1goVZ5lEsCnrjrC6te,1219370,2020-08-27,"Entertainment Tonight for Thursday, August 27, 2020","         Katy Perry and Orlando Bloom welcome baby girl, Daisy Dove Bloom. Professional sports come to a halt as athletes take a stand. Everything you can expect when movie theaters reopen. Ashley Tisdale dishes about her awesome throwbacks to “High School Musical,” TikTok, and shooting “Phineas and Ferb” during a pandemic.Plus, dating coach, Matthew Hussey gives you the best response if your boyfriend or girlfriend wants a break.        "
297,Entertainment Tonight,3EmQFV47S8wQWPIPmkKSQ0,62668,2020-08-27,"ET Radio Minute for Thursday, August 27, 2020","         Katy Perry and Orlando Bloom welcome their first child together. Plus, ‘The Masked Singer’ gets ready for its new season. And, which actor’s fictional character goes by the name Pee wee Herman?       "
298,Entertainment Tonight,31Qa7fsYg4fqR1DDCAiGUr,1226919,2020-08-26,"Entertainment Tonight for Wednesday, August 26, 2020","         Drew Barrymore gives ET an exclusive behind the scenes look at her new talk show. Then, inside Britney Spears’ court battle. Is her sister in charge of her millions? Plus, Tom Cruise goes inside his socially distanced screening. And, Meghan Markle’s return to acting? The new TV projects she and Harry are pitching. Then, host KEKE PALMER spills secrets from the “MTV VMAs.”        "
299,Entertainment Tonight,3P4SNBJREu5DlDPlCG2aD5,65202,2020-08-26,"ET Radio Minute for Wednesday, August 26, 2020","         The ‘Tool Time’ team together again. Plus, the cast of ‘The West Wing’ reunite for a cause. And, which comedic actress is the cousin of former Playboy Playmate Jenny McCarthy?       "
300,Entertainment Tonight,6oNQ9qLED5eY5qGpkb5gMn,1228356,2020-08-25,"Entertainment Tonight for Tuesday, August 25, 2020 ","         “Dancing with the Stars” reveals their new cast. Everything we know about the stars competing for the mirror ball trophy.The Emmy’s bold plan during the pandemic. How they are pulling it all of live. Ciara’s weight loss goals. How she’s losing the baby weight.Kevin Hart’s secret battle with Covid-19? Plus, Katy Perry, Luke Bryan and Lionel Richie are back. Inside the “American Idol” virtual auditions.Plus, “Party on!” we’re getting exclusive “Bill and Ted Face the Music” details from Keanu Reeves. Plus, what he just revealed about “Matrix 4.”       "
301,Entertainment Tonight,1rPl4SBe7xTsRCcb2kpAHC,62093,2020-08-25,"ET Radio Minute for Tuesday, August 25, 2020","         Producers re-imagine this year’s Primetime Emmy Awards. Plus, which English singer-songwriter’s real name is Declan Patrick McManus?       "
302,Entertainment Tonight,6JMktDillNayWbtdbQBo3M,1215399,2020-08-24,"Entertainment Tonight for Monday, August 24, 2020","         A day for Kobe Bryant. How friends honored him on what would have been his 42nd Birthday and his wife Vanessa’s heartfelt message to the world. The pop star ready to pop? Katy Perry gets candid on becoming a mom. Ellen’s promise to her fans. Her comeback after the talk show controversy. Plus, the Olympic star who couldn’t outrun the “Coronavirus.” More drama on “America’s got Talent.” Heidi’s new battle. New dad, fan favorite. Who just came back to the “Dancing with the Stars” ballroom? Everything we know about Robert Pattinson and “The Batman” and exclusive new details from “Wonder Woman 1984.” Plus, Linda Carter reveals if she making an appearance in the movie. Then, only ET takes you behind the scenes of the “World’s Toughest Race: Eco-Challenge Fiji.”       "
303,Entertainment Tonight,2Wn1x0u5GBIebUp5HKVYOh,61780,2020-08-24,"ET Radio Minute for Monday, August 24, 2020","         Ellen wants to address her fans, amid the controversy on her daytime show. Plus, who was the first deaf actress to win a ‘Best Actress Oscar?       "
304,Entertainment Tonight,32xY2fAYTJ5QXEz8kb8FfU,1231412,2020-08-21,"Entertainment Tonight for Friday, August 21, 2020","         Lori Loughlin and her husband Mossimo Giannulli in court for sentencing in the “College Admissions Scandal.” We’ve got breaking details. Worldwide sensations BTS on ET! The band chats about their music and how their fans stepped up to help bring change. Kevin Costner gets you ready for the season finale of his hit show “Yellowstone.” New “Friends” reunion news. Marta Kauffman on the return and getting back to work on “Grace and Frankie.” Batman returns! Who just agreed to wear the famous cape and cowl again? Hamilton” star Leslie Odom Jr. dishes his new virtually shot romantic comedy “Love in a time of Corona. Catching up with former ET Host, John Tesh to find out his secrets to staying healthy.       "
